market,ticker,bar_date,open,high,low,close,adjusted_close,volume
TW,2330,2025-08-22,96.267532,97.718801,95.783775,96.751288,96.751288,2000000
TW,2330,2025-08-23,96.635169,98.091981,96.149565,97.120773,97.120773,2000000
TW,2330,2025-08-24,96.956979,98.418642,96.469758,97.4442,97.4442,2000000
TW,2330,2025-08-25,97.226563,98.69229,96.737988,97.715139,97.715139,2000000
TW,2330,2025-08-26,97.44077,98.909726,96.951118,97.930422,97.930422,2000000
TW,2330,2025-08-27,97.599892,99.071247,97.109441,98.090344,98.090344,2000000
TW,2330,2025-08-28,97.707645,99.180624,97.216652,98.198638,98.198638,2000000
TW,2330,2025-08-29,97.770941,99.244875,97.279629,98.262252,98.262252,2000000
TW,2330,2025-08-30,97.799452,99.273816,97.307998,98.290907,98.290907,2000000
TW,2330,2025-08-31,97.805018,99.279466,97.313536,98.296501,98.296501,2000000
TW,2330,2025-09-01,97.800902,99.275288,97.30944,98.292364,98.292364,2000000
TW,2330,2025-09-02,97.800971,99.275357,97.309509,98.292433,98.292433,2000000
TW,2330,2025-09-03,97.818829,99.293485,97.327277,98.310381,98.310381,2000000
TW,2330,2025-09-04,97.866977,99.342359,97.375183,98.358771,98.358771,2000000
TW,2330,2025-09-05,97.956033,99.432757,97.463791,98.448274,98.448274,2000000
TW,2330,2025-09-06,98.094067,99.572872,97.601132,98.587002,98.587002,2000000
TW,2330,2025-09-07,98.286109,99.767809,97.792209,98.780009,98.780009,2000000
TW,2330,2025-09-08,98.533828,100.019263,98.038683,99.028973,99.028973,2000000
TW,2330,2025-09-09,98.835433,100.325414,98.338772,99.332093,99.332093,2000000
TW,2330,2025-09-10,99.185781,100.681044,98.68736,99.684202,99.684202,2000000
TW,2330,2025-09-11,99.576699,101.077855,99.076313,100.077084,100.077084,2000000
TW,2330,2025-09-12,99.997493,101.504993,99.494993,100.499993,100.499993,2000000
TW,2330,2025-09-13,100.435608,101.949713,99.930907,100.94031,100.94031,2000000
TW,2330,2025-09-14,100.877417,102.398182,100.370496,101.384339,101.384339,2000000
TW,2330,2025-09-15,101.309059,102.836332,100.799969,101.81815,101.81815,2000000
TW,2330,2025-09-16,101.717308,103.250734,101.206165,102.22845,102.22845,2000000
TW,2330,2025-09-17,102.090389,103.62944,101.577372,102.603406,102.603406,2000000
TW,2330,2025-09-18,102.418717,103.962718,101.90405,102.933384,102.933384,2000000
TW,2330,2025-09-19,102.695489,104.243662,102.179432,103.211547,103.211547,2000000
TW,2330,2025-09-20,102.917106,104.46862,102.399934,103.434277,103.434277,2000000
TW,2330,2025-09-21,103.083399,104.63742,102.565392,103.601406,103.601406,2000000
TW,2330,2025-09-22,103.197639,104.753382,102.679058,103.71622,103.71622,2000000
TW,2330,2025-09-23,103.266333,104.823112,102.747406,103.785259,103.785259,2000000
TW,2330,2025-09-24,103.29882,104.856089,102.779731,103.81791,103.81791,2000000
TW,2330,2025-09-25,103.306692,104.864079,102.787563,103.825821,103.825821,2000000
TW,2330,2025-09-26,103.303067,104.8604,102.783956,103.822178,103.822178,2000000
TW,2330,2025-09-27,103.301783,104.859096,102.782678,103.820887,103.820887,2000000
TW,2330,2025-09-28,103.316527,104.874063,102.797349,103.835706,103.835706,2000000
TW,2330,2025-09-29,103.359996,104.918187,102.840599,103.879393,103.879393,2000000
TW,2330,2025-09-30,103.443095,105.002539,102.923281,103.96291,103.96291,2000000
TW,2330,2025-10-01,103.574268,105.135689,103.053795,104.094742,104.094742,2000000
TW,2330,2025-10-02,103.75897,105.323176,103.237568,104.280372,104.280372,2000000
TW,2330,2025-10-03,103.999327,105.567156,103.476718,104.521937,104.521937,2000000
TW,2330,2025-10-04,104.294005,105.866276,103.769914,104.818095,104.818095,2000000
TW,2330,2025-10-05,104.63829,106.215752,104.11247,105.164111,105.164111,2000000
TW,2330,2025-10-06,105.024391,106.607674,104.49663,105.552152,105.552152,2000000
TW,2330,2025-10-07,105.441908,107.031485,104.912049,105.971767,105.971767,2000000
TW,2330,2025-10-08,105.878495,107.474653,105.346443,106.410548,106.410548,2000000
TW,2330,2025-10-09,106.320615,107.923438,105.78634,106.854889,106.854889,2000000
TW,2330,2025-10-10,106.754391,108.363753,106.217937,107.290845,107.290845,2000000
TW,2330,2025-10-11,107.166461,108.782036,106.627936,107.704986,107.704986,2000000
TW,2330,2025-10-12,107.544817,109.166095,107.004391,108.085243,108.085243,2000000
TW,2330,2025-10-13,107.879543,109.505868,107.337434,108.421651,108.421651,2000000
TW,2330,2025-10-14,108.163438,109.794043,107.619903,108.706973,108.706973,2000000
TW,2330,2025-10-15,108.392461,110.026518,107.847776,108.937147,108.937147,2000000
TW,2330,2025-10-16,108.565983,110.202656,108.020426,109.111541,109.111541,2000000
TW,2330,2025-10-17,108.686825,110.32532,108.14066,109.23299,109.23299,2000000
TW,2330,2025-10-18,108.761084,110.400698,108.214546,109.307622,109.307622,2000000
TW,2330,2025-10-19,108.797753,110.43792,108.25103,109.344475,109.344475,2000000
TW,2330,2025-10-20,108.808161,110.448485,108.261387,109.354936,109.354936,2000000
TW,2330,2025-10-21,108.805274,110.445554,108.258514,109.352034,109.352034,2000000
TW,2330,2025-10-22,108.802879,110.443123,108.256131,109.349627,109.349627,2000000
TW,2330,2025-10-23,108.814735,110.455158,108.267928,109.361543,109.361543,2000000
TW,2330,2025-10-24,108.853716,110.494727,108.306713,109.40072,109.40072,2000000
TW,2330,2025-10-25,108.93101,110.573186,108.383618,109.478402,109.478402,2000000
TW,2330,2025-10-26,109.055418,110.699469,108.507401,109.603435,109.603435,2000000
TW,2330,2025-10-27,109.232817,110.879543,108.683909,109.781726,109.781726,2000000
TW,2330,2025-10-28,109.465788,111.116026,108.915708,110.015867,110.015867,2000000
TW,2330,2025-10-29,109.753454,111.408029,109.201929,110.304979,110.304979,2000000
TW,2330,2025-10-30,110.091542,111.751214,109.538318,110.644766,110.644766,2000000
TW,2330,2025-10-31,110.472639,112.138056,109.9175,111.027778,111.027778,2000000
TW,2330,2025-11-01,110.886663,112.558321,110.329443,111.443882,111.443882,2000000
TW,2330,2025-11-02,111.321479,112.999692,110.762074,111.880883,111.880883,2000000
TW,2330,2025-11-03,111.763665,113.448544,111.202038,112.325291,112.325291,2000000
TW,2330,2025-11-04,112.199337,113.890785,111.635521,112.763153,112.763153,2000000
TW,2330,2025-11-05,112.615017,114.312731,112.049113,113.180922,113.180922,2000000
TW,2330,2025-11-06,112.998471,114.701966,112.43064,113.566303,113.566303,2000000
TW,2330,2025-11-07,113.339467,115.048102,112.769922,113.909012,113.909012,2000000
TW,2330,2025-11-08,113.630415,115.343436,113.059408,114.201422,114.201422,2000000
TW,2330,2025-11-09,113.866834,115.583419,113.294639,114.439029,114.439029,2000000
TW,2330,2025-11-10,114.047634,115.766945,113.474531,114.620738,114.620738,2000000
TW,2330,2025-11-11,114.175186,115.89642,113.601442,114.748931,114.748931,2000000
TW,2330,2025-11-12,114.255169,115.977609,113.681023,114.829316,114.829316,2000000
TW,2330,2025-11-13,114.29622,116.019279,113.721867,114.870573,114.870573,2000000
TW,2330,2025-11-14,114.309396,116.032653,113.734977,114.883815,114.883815,2000000
TW,2330,2025-11-15,114.307489,116.030717,113.733079,114.881898,114.881898,2000000
TW,2330,2025-11-16,114.304227,116.027406,113.729834,114.87862,114.87862,2000000
TW,2330,2025-11-17,114.313423,116.036741,113.738983,114.887862,114.887862,2000000
TW,2330,2025-11-18,114.348116,116.071957,113.773503,114.92273,114.92273,2000000
TW,2330,2025-11-19,114.419758,116.144679,113.844785,114.994732,114.994732,2000000
TW,2330,2025-11-20,114.537507,116.264203,113.961941,115.113072,115.113072,2000000
TW,2330,2025-11-21,114.707649,116.43691,114.131228,115.284069,115.284069,2000000
TW,2330,2025-11-22,114.933218,116.66588,114.355664,115.510772,115.510772,2000000
TW,2330,2025-11-23,115.213798,116.95069,114.634834,115.792762,115.792762,2000000
TW,2330,2025-11-24,115.545554,117.287447,114.964923,116.126185,116.126185,2000000
TW,2330,2025-11-25,115.921471,117.669031,115.338951,116.503991,116.503991,2000000
TW,2330,2025-11-26,116.331784,118.08553,115.747202,116.916366,116.916366,2000000
TW,2330,2025-11-27,116.764593,118.524863,116.177836,117.35135,117.35135,2000000
TW,2330,2025-11-28,117.206599,118.973533,116.617621,117.795577,117.795577,2000000
TW,2330,2025-11-29,117.643929,119.417456,117.052754,118.235105,118.235105,2000000
TW,2330,2025-11-30,118.063003,119.842847,117.469721,118.656284,118.656284,2000000
TW,2330,2025-12-01,118.451374,120.237073,117.856141,119.046607,119.046607,2000000
TW,2330,2025-12-02,118.798506,120.589438,118.201528,119.395483,119.395483,2000000
TW,2330,2025-12-03,119.096426,120.89185,118.497952,119.694901,119.694901,2000000
TW,2330,2025-12-04,119.340221,121.13932,118.740522,119.939921,119.939921,2000000
TW,2330,2025-12-05,119.528343,121.330278,118.927698,120.128988,120.128988,2000000
TW,2330,2025-12-06,119.662706,121.466666,119.061386,120.264026,120.264026,2000000
TW,2330,2025-12-07,119.748565,121.55382,119.146814,120.350317,120.350317,2000000
TW,2330,2025-12-08,119.794193,121.600136,119.192212,120.396174,120.396174,2000000
TW,2330,2025-12-09,119.810364,121.61655,119.208302,120.412426,120.412426,2000000
TW,2330,2025-12-10,119.80968,121.615856,119.207622,120.411739,120.411739,2000000
TW,2330,2025-12-11,119.805796,121.611913,119.203757,120.407835,120.407835,2000000
TW,2330,2025-12-12,119.812563,121.618782,119.21049,120.414636,120.414636,2000000
TW,2330,2025-12-13,119.843169,121.64985,119.240942,120.445396,120.445396,2000000
TW,2330,2025-12-14,119.909324,121.717002,119.306764,120.511883,120.511883,2000000
TW,2330,2025-12-15,120.020523,121.829877,119.417405,120.623641,120.623641,2000000
TW,2330,2025-12-16,120.183462,121.995273,119.579525,120.787399,120.787399,2000000
TW,2330,2025-12-17,120.401622,122.216722,119.796588,121.006655,121.006655,2000000
TW,2330,2025-12-18,120.675048,122.49427,120.06864,121.281455,121.281455,2000000
TW,2330,2025-12-19,121.000349,122.824475,120.392307,121.608391,121.608391,2000000
TW,2330,2025-12-20,121.370912,123.200624,120.761008,121.980816,121.980816,2000000
TW,2330,2025-12-21,121.777305,123.613144,121.165358,122.389251,122.389251,2000000
TW,2330,2025-12-22,122.207871,124.050201,121.593761,122.821981,122.821981,2000000
TW,2330,2025-12-23,122.649451,124.498438,122.033122,123.26578,123.26578,2000000
TW,2330,2025-12-24,123.088198,124.943799,122.469665,123.706732,123.706732,2000000
TW,2330,2025-12-25,123.510445,125.372411,122.889789,124.1311,124.1311,2000000
TW,2330,2025-12-26,123.903546,125.771439,123.280915,124.526177,124.526177,2000000
TW,2330,2025-12-27,124.256673,126.129889,123.632267,124.881078,124.881078,2000000
TW,2330,2025-12-28,124.561479,126.43929,123.935542,125.187416,125.187416,2000000
TW,2330,2025-12-29,124.812623,126.69422,124.185424,125.439822,125.439822,2000000
TW,2330,2025-12-30,125.0081,126.892644,124.379918,125.636281,125.636281,2000000
TW,2330,2025-12-31,125.149366,127.03604,124.520474,125.778257,125.778257,2000000
TW,2330,2026-01-01,125.241249,127.129308,124.611896,125.870602,125.870602,2000000
TW,2330,2026-01-02,125.291646,127.180465,124.662039,125.921252,125.921252,2000000
TW,2330,2026-01-03,125.311032,127.200143,124.681329,125.940736,125.940736,2000000
TW,2330,2026-01-04,125.311814,127.200937,124.682107,125.941522,125.941522,2000000
TW,2330,2026-01-05,125.307554,127.196612,124.677868,125.93724,125.93724,2000000
TW,2330,2026-01-06,125.312124,127.201251,124.682415,125.941833,125.941833,2000000
TW,2330,2026-01-07,125.338853,127.228383,124.709009,125.968696,125.968696,2000000
TW,2330,2026-01-08,125.399687,127.290134,124.769538,126.029836,126.029836,2000000
TW,2330,2026-01-09,125.504455,127.396482,124.87378,126.135131,126.135131,2000000
TW,2330,2026-01-10,125.660253,127.554629,125.028795,126.291712,126.291712,2000000
TW,2330,2026-01-11,125.871004,127.768557,125.238487,126.503522,126.503522,2000000
TW,2330,2026-01-12,126.137216,128.038782,125.50336,126.771071,126.771071,2000000
TW,2330,2026-01-13,126.455946,128.362317,125.820489,127.091403,127.091403,2000000
TW,2330,2026-01-14,126.820987,128.732861,126.183695,127.458278,127.458278,2000000
TW,2330,2026-01-15,127.223253,129.141192,126.58394,127.862566,127.862566,2000000
TW,2330,2026-01-16,127.651344,129.575736,127.00988,128.292808,128.292808,2000000
TW,2330,2026-01-17,128.092252,130.023291,127.448573,128.735932,128.735932,2000000
TW,2330,2026-01-18,128.532175,130.469846,127.886284,129.178065,129.178065,2000000
TW,2330,2026-01-19,128.95737,130.901451,128.309343,129.605397,129.605397,2000000
TW,2330,2026-01-20,129.355011,131.305086,128.704986,130.005036,130.005036,2000000
TW,2330,2026-01-21,129.713984,131.669471,129.062155,130.365813,130.365813,2000000
TW,2330,2026-01-22,130.025581,131.985766,129.372186,130.678976,130.678976,2000000
TW,2330,2026-01-23,130.284038,132.248119,129.629345,130.938732,130.938732,2000000
TW,2330,2026-01-24,130.486896,132.454035,129.831183,131.142609,131.142609,2000000
TW,2330,2026-01-25,130.635152,132.604526,129.978694,131.29161,131.29161,2000000
TW,2330,2026-01-26,130.733197,132.704049,130.076247,131.390148,131.390148,2000000
TW,2330,2026-01-27,130.788548,132.760235,130.131319,131.445777,131.445777,2000000
TW,2330,2026-01-28,130.811371,132.783402,130.154028,131.468715,131.468715,2000000
TW,2330,2026-01-29,130.81386,132.785928,130.156504,131.471216,131.471216,2000000
TW,2330,2026-01-30,130.809467,132.781469,130.152133,131.466801,131.466801,2000000
TW,2330,2026-01-31,130.812078,132.784119,130.154731,131.469425,131.469425,2000000
TW,2330,2026-02-01,130.835139,132.807528,130.177676,131.492602,131.492602,2000000
TW,2330,2026-02-02,130.890828,132.864057,130.233085,131.548571,131.548571,2000000
TW,2330,2026-02-03,130.989291,132.964004,130.331054,131.647529,131.647529,2000000
TW,2330,2026-02-04,131.138017,133.114972,130.479032,131.797002,131.797002,2000000
TW,2330,2026-02-05,131.341369,133.32139,130.681362,132.001376,132.001376,2000000
TW,2330,2026-02-06,131.600315,133.584239,130.939007,132.261623,132.261623,2000000
TW,2330,2026-02-07,131.912362,133.90099,131.249486,132.575238,132.575238,2000000
TW,2330,2026-02-08,132.271722,134.265768,131.60704,132.936404,132.936404,2000000
TW,2330,2026-02-09,132.669659,134.669704,132.002978,133.336341,133.336341,2000000
TW,2330,2026-02-10,133.095044,135.101502,132.426224,133.763863,133.763863,2000000
TW,2330,2026-02-11,133.535036,135.548127,132.864005,134.206066,134.206066,2000000
TW,2330,2026-02-12,133.97589,135.995627,133.302645,134.649136,134.649136,2000000
TW,2330,2026-02-13,134.403807,136.429995,133.728411,135.079203,135.079203,2000000
TW,2330,2026-02-14,134.80579,136.838038,134.128374,135.483206,135.483206,2000000
TW,2330,2026-02-15,135.170456,137.208202,134.491208,135.849705,135.849705,2000000
TW,2330,2026-02-16,135.488742,137.531286,134.807894,136.16959,136.16959,2000000
TW,2330,2026-02-17,135.754469,137.801019,135.072285,136.436652,136.436652,2000000
TW,2330,2026-02-18,135.964725,138.014445,135.281485,136.647965,136.647965,2000000
TW,2330,2026-02-19,136.120048,138.172109,135.436027,136.804068,136.804068,2000000
TW,2330,2026-02-20,136.22439,138.278024,135.539846,136.908935,136.908935,2000000
TW,2330,2026-02-21,136.284874,138.33942,135.600026,136.969723,136.969723,2000000
TW,2330,2026-02-22,136.311351,138.366296,135.62637,136.996333,136.996333,2000000
TW,2330,2026-02-23,136.315783,138.370795,135.630779,137.000787,137.000787,2000000
TW,2330,2026-02-24,136.311506,138.366453,135.626523,136.996488,136.996488,2000000
TW,2330,2026-02-25,136.312394,138.367355,135.627407,136.997381,136.997381,2000000
TW,2330,2026-02-26,136.332005,138.387261,135.646919,137.01709,137.01709,2000000
TW,2330,2026-02-27,136.382727,138.438748,135.697386,137.068067,137.068067,2000000
TW,2330,2026-02-28,136.475018,138.53243,135.789214,137.160822,137.160822,2000000
TW,2330,2026-03-01,136.616749,138.676298,135.930232,137.303265,137.303265,2000000
TW,2330,2026-03-02,136.812719,138.875222,136.125218,137.50022,137.50022,2000000
TW,2330,2026-03-03,137.064353,139.13065,136.375588,137.753119,137.753119,2000000
TW,2330,2026-03-04,137.369616,139.440515,136.679317,138.059916,138.059916,2000000
TW,2330,2026-03-05,137.723139,139.799367,137.031063,138.415215,138.415215,2000000
TW,2330,2026-03-06,138.116551,140.19871,137.422498,138.810604,138.810604,2000000
TW,2330,2026-03-07,138.539002,140.62753,137.842826,139.235178,139.235178,2000000
TW,2330,2026-03-08,138.977835,141.072978,138.279454,139.676216,139.676216,2000000
TW,2330,2026-03-09,139.419377,141.521177,138.718777,140.119977,140.119977,2000000
TW,2330,2026-03-10,139.849785,141.958073,139.147023,140.552548,140.552548,2000000
TW,2330,2026-03-11,140.255908,142.370319,139.551105,140.960712,140.960712,2000000
TW,2330,2026-03-12,140.626107,142.746099,139.919443,141.332771,141.332771,2000000
TW,2330,2026-03-13,140.950973,143.075862,140.242676,141.659269,141.659269,2000000
TW,2330,2026-03-14,141.223917,143.352921,140.514249,141.933585,141.933585,2000000
TW,2330,2026-03-15,141.441581,143.573866,140.73082,142.152343,142.152343,2000000
TW,2330,2026-03-16,141.604041,143.738775,140.892463,142.315619,142.315619,2000000
TW,2330,2026-03-17,141.714805,143.851209,141.002671,142.42694,142.42694,2000000
TW,2330,2026-03-18,141.780599,143.917995,141.068133,142.493064,142.493064,2000000
TW,2330,2026-03-19,141.81094,143.948794,141.098322,142.523558,142.523558,2000000
TW,2330,2026-03-20,141.817552,143.955505,141.104901,142.530203,142.530203,2000000
TW,2330,2026-03-21,141.813635,143.951529,141.101003,142.526266,142.526266,2000000
TW,2330,2026-03-22,141.813042,143.950927,141.100413,142.52567,142.52567,2000000
TW,2330,2026-03-23,141.82942,143.967552,141.11671,142.542131,142.542131,2000000
TW,2330,2026-03-24,141.875361,144.014186,141.16242,142.588303,142.588303,2000000
TW,2330,2026-03-25,141.96162,144.101745,141.248245,142.674995,142.674995,2000000
TW,2330,2026-03-26,142.096442,144.238599,141.382389,142.810494,142.810494,2000000
TW,2330,2026-03-27,142.285055,144.430056,141.570054,143.000055,143.000055,2000000
TW,2330,2026-03-28,142.529342,144.678026,141.813114,143.24557,143.24557,2000000
TW,2330,2026-03-29,142.827726,144.980908,142.109998,143.545453,143.545453,2000000
TW,2330,2026-03-30,143.175263,145.333684,142.45579,143.894737,143.894737,2000000
TW,2330,2026-03-31,143.563957,145.728238,142.84253,144.285384,144.285384,2000000
TW,2330,2026-04-01,143.98325,146.153852,143.259716,144.706784,144.706784,2000000
TW,2330,2026-04-02,144.420682,146.597878,143.69495,145.146414,145.146414,2000000
TW,2330,2026-04-03,144.862667,147.046526,144.134714,145.59062,145.59062,2000000
TW,2330,2026-04-04,145.295334,147.485716,144.565206,146.025461,146.025461,2000000
TW,2330,2026-04-05,145.705391,147.901955,144.973203,146.437579,146.437579,2000000
TW,2330,2026-04-06,146.080955,148.28318,145.34688,146.81503,146.81503,2000000
TW,2330,2026-04-07,146.412283,148.619503,145.676543,147.148023,147.148023,2000000
TW,2330,2026-04-08,146.692387,148.90383,145.95524,147.429535,147.429535,2000000
TW,2330,2026-04-09,146.91746,149.132296,146.179182,147.655739,147.655739,2000000
TW,2330,2026-04-10,147.087119,149.304512,146.347987,147.82625,147.82625,2000000
TW,2330,2026-04-11,147.204425,149.423587,146.464705,147.944146,147.944146,2000000
TW,2330,2026-04-12,147.275695,149.495932,146.535616,148.015774,148.015774,2000000
TW,2330,2026-04-13,147.310108,149.530864,146.569856,148.05036,148.05036,2000000
TW,2330,2026-04-14,147.319135,149.540026,146.578838,148.059432,148.059432,2000000
TW,2330,2026-04-15,147.315823,149.536665,146.575543,148.056104,148.056104,2000000
TW,2330,2026-04-16,147.313991,149.534805,146.573719,148.054262,148.054262,2000000
TW,2330,2026-04-17,147.32736,149.548375,146.587021,148.067698,148.067698,2000000
TW,2330,2026-04-18,147.368711,149.59035,146.628164,148.109257,148.109257,2000000
TW,2330,2026-04-19,147.449082,149.671932,146.708132,148.190032,148.190032,2000000
TW,2330,2026-04-20,147.577087,149.801867,146.835493,148.31868,148.31868,2000000
TW,2330,2026-04-21,147.758377,149.98589,147.015872,148.500881,148.500881,2000000
